# source_test_id	status	crystal_refs	notes
tests/integration_tests/git_error_display.rs::test::display_worktree_removal_failed_many_remaining_entries	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_worktree_removal_failed_with_remaining_entries	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::git_unavailable_error_includes_command	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::multiline_error_crlf_normalization	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::multiline_error_formatting	missing	-	baseline
tests/integration_tests/help.rs::test::test_help_description_no_subcommand	missing	-	baseline
tests/integration_tests/help.rs::test::test_help_description_unknown_command	missing	-	baseline
tests/integration_tests/help.rs::test::test_help_goes_to_stdout	missing	-	baseline
tests/integration_tests/help.rs::test::test_help_list_narrow_terminal	missing	-	baseline
tests/integration_tests/help.rs::test::test_help_md	missing	-	baseline
tests/integration_tests/help.rs::test::test_help_md_subcommand	missing	-	baseline
tests/integration_tests/help.rs::test::test_help_strips_ansi_when_piped	missing	-	baseline
tests/integration_tests/help.rs::test::test_version	missing	-	baseline
tests/integration_tests/help.rs::test::test_version_goes_to_stdout	missing	-	baseline
tests/integration_tests/list.rs::test::test_add	missing	-	baseline
tests/integration_tests/list.rs::test::test_health	missing	-	baseline
tests/integration_tests/list.rs::test::test_list_empty_repo	missing	-	baseline
tests/integration_tests/list.rs::test::test_list_empty_repo_json	missing	-	baseline
tests/integration_tests/list.rs::test::test_session_validity	missing	-	baseline
tests/integration_tests/list.rs::test::test_validate_token	missing	-	baseline
tests/integration_tests/list.rs::test::test_validation_empty	missing	-	baseline
tests/integration_tests/merge.rs::test::accepts_non_empty_strings	missing	-	baseline
tests/integration_tests/merge.rs::test::accepts_positive_numbers	missing	-	baseline
tests/integration_tests/merge.rs::test::decode_claims_returns_payload	missing	-	baseline
tests/integration_tests/merge.rs::test::refresh_rotates_secret	missing	-	baseline
tests/integration_tests/output_system_guard.rs::test::check_no_stdout_in_commands	missing	-	baseline
tests/integration_tests/readme_sync.rs::test::test_approval_prompt_styled_in_hook_page	missing	-	baseline
tests/integration_tests/readme_sync.rs::test::test_config_docs_include_all_sections	missing	-	baseline
tests/integration_tests/readme_sync.rs::test::test_config_source_generates_example_toml	missing	-	baseline
tests/integration_tests/readme_sync.rs::test::test_config_source_templates_are_in_sync	missing	-	baseline
tests/integration_tests/readme_sync.rs::test::test_docs_are_in_sync	missing	-	baseline
tests/integration_tests/readme_sync.rs::test::test_docs_commands_are_in_sync	missing	-	baseline
tests/integration_tests/readme_sync.rs::test::test_llm_docs_commands_match_config_example	missing	-	baseline
tests/integration_tests/readme_sync.rs::test::test_no_nested_auto_generated_markers	missing	-	baseline
tests/integration_tests/readme_sync.rs::test::test_project_config_docs_include_all_sections	missing	-	baseline
tests/integration_tests/readme_sync.rs::test::test_project_config_source_generates_example_toml	missing	-	baseline
tests/integration_tests/readme_sync.rs::test::test_taskfile_llm_commands_match_config_example	missing	-	baseline
tests/integration_tests/readme_sync.rs::test::test_template_variables_table_matches_constants	missing	-	baseline
tests/integration_tests/readme_sync.rs::test::test_terminal_cmd_uses_wt_quot_placeholder	missing	-	baseline
tests/integration_tests/remove.rs::test::test_remove_default_branch_branch_only	missing	-	baseline
tests/integration_tests/remove.rs::test::test_remove_default_branch_refused	missing	-	baseline
tests/integration_tests/repository.rs::test::test_all_branches	missing	-	baseline
tests/integration_tests/repository.rs::test::test_all_remote_urls_filters_phantom_remotes	missing	-	baseline
tests/integration_tests/repository.rs::test::test_available_branches_all_have_worktrees	missing	-	baseline
tests/integration_tests/repository.rs::test::test_available_branches_some_without_worktrees	missing	-	baseline
tests/integration_tests/repository.rs::test::test_branch_caches_result	missing	-	baseline
tests/integration_tests/repository.rs::test::test_branch_diff_stats_scoped_to_sparse_checkout	missing	-	baseline
tests/integration_tests/repository.rs::test::test_branch_returns_branch_for_unborn_repo	missing	-	baseline
tests/integration_tests/repository.rs::test::test_branch_returns_branch_name	missing	-	baseline
tests/integration_tests/repository.rs::test::test_branch_returns_none_for_detached_head	missing	-	baseline
tests/integration_tests/repository.rs::test::test_clear_hint_propagates_error_on_corrupt_config	missing	-	baseline
tests/integration_tests/repository.rs::test::test_config_value_propagates_error_on_corrupt_config	missing	-	baseline
tests/integration_tests/repository.rs::test::test_detect_ref_type	missing	-	baseline
tests/integration_tests/repository.rs::test::test_get_config_exists	missing	-	baseline
tests/integration_tests/repository.rs::test::test_get_config_not_exists	missing	-	baseline
tests/integration_tests/repository.rs::test::test_has_merge_conflicts_clean_vs_conflicting	missing	-	baseline
tests/integration_tests/repository.rs::test::test_has_merge_conflicts_orphan_branch	missing	-	baseline
tests/integration_tests/repository.rs::test::test_hint_roundtrip_through_bulk_cache	missing	-	baseline
tests/integration_tests/repository.rs::test::test_integration_functions_handle_head	missing	-	baseline
tests/integration_tests/repository.rs::test::test_integration_functions_handle_remote_refs	missing	-	baseline
tests/integration_tests/repository.rs::test::test_integration_functions_handle_shas	missing	-	baseline
tests/integration_tests/repository.rs::test::test_is_bare_returns_false_for_normal_repo	missing	-	baseline
tests/integration_tests/repository.rs::test::test_is_bare_returns_false_when_core_bare_unset	missing	-	baseline
tests/integration_tests/repository.rs::test::test_is_bare_returns_true_for_bare_repo	missing	-	baseline
tests/integration_tests/repository.rs::test::test_is_dirty_does_not_detect_skip_worktree_changes	missing	-	baseline
tests/integration_tests/repository.rs::test::test_merge_integration_probe_already_integrated	missing	-	baseline
tests/integration_tests/repository.rs::test::test_merge_integration_probe_orphan_branch	missing	-	baseline
tests/integration_tests/repository.rs::test::test_primary_remote_errors_with_no_remotes	missing	-	baseline
tests/integration_tests/repository.rs::test::test_primary_remote_honours_checkout_default_remote	missing	-	baseline
tests/integration_tests/repository.rs::test::test_primary_remote_url_composition	missing	-	baseline
tests/integration_tests/repository.rs::test::test_project_identifier_http	missing	-	baseline
tests/integration_tests/repository.rs::test::test_project_identifier_https	missing	-	baseline
tests/integration_tests/repository.rs::test::test_project_identifier_no_remote_fallback	missing	-	baseline
tests/integration_tests/repository.rs::test::test_project_identifier_ssh_colon	missing	-	baseline
tests/integration_tests/repository.rs::test::test_project_identifier_ssh_protocol	missing	-	baseline
tests/integration_tests/repository.rs::test::test_project_identifier_ssh_protocol_with_port	missing	-	baseline
tests/integration_tests/repository.rs::test::test_remote_url_known_and_unknown	missing	-	baseline
tests/integration_tests/repository.rs::test::test_repo_path_in_submodule	missing	-	baseline
tests/integration_tests/repository.rs::test::test_require_target_ref_surfaces_stale_default_branch	missing	-	baseline
tests/integration_tests/repository.rs::test::test_set_and_clear_default_branch	missing	-	baseline
tests/integration_tests/repository.rs::test::test_set_config	missing	-	baseline
tests/integration_tests/repository.rs::test::test_sparse_checkout_paths_cached	missing	-	baseline
tests/integration_tests/repository.rs::test::test_sparse_checkout_paths_empty_for_normal_repo	missing	-	baseline
tests/integration_tests/repository.rs::test::test_sparse_checkout_paths_returns_cone_paths	missing	-	baseline
tests/integration_tests/repository.rs::test::test_switch_previous_roundtrip	missing	-	baseline
tests/integration_tests/repository.rs::test::test_tag_branch_name_collision_is_ancestor	missing	-	baseline
tests/integration_tests/repository.rs::test::test_tag_branch_name_collision_same_commit	missing	-	baseline
tests/integration_tests/repository.rs::test::test_tag_branch_name_collision_trees_match	missing	-	baseline
tests/integration_tests/repository.rs::test::test_unset_config_propagates_error_on_corrupt_config	missing	-	baseline
tests/integration_tests/repository.rs::test::test_unset_config_removes_from_bulk_cache	missing	-	baseline
tests/integration_tests/repository.rs::test::test_worktree_state_bisecting	missing	-	baseline
tests/integration_tests/repository.rs::test::test_worktree_state_cherry_picking	missing	-	baseline
tests/integration_tests/repository.rs::test::test_worktree_state_merging	missing	-	baseline
tests/integration_tests/repository.rs::test::test_worktree_state_normal	missing	-	baseline
tests/integration_tests/repository.rs::test::test_worktree_state_rebasing_apply	missing	-	baseline
tests/integration_tests/repository.rs::test::test_worktree_state_rebasing_no_progress	missing	-	baseline
tests/integration_tests/repository.rs::test::test_worktree_state_rebasing_with_progress	missing	-	baseline
tests/integration_tests/repository.rs::test::test_worktree_state_reverting	missing	-	baseline
tests/integration_tests/select_config.rs::test::test_select_config_optional	missing	-	baseline
tests/integration_tests/select_config.rs::test::test_select_pager_config_migrated_to_switch_picker	missing	-	baseline
tests/integration_tests/shell_integration_windows.rs::test::test_shell_init_strips_exe_suffix_on_windows	missing	-	baseline
tests/integration_tests/shell_powershell.rs::test::test_powershell_config_line_evaluates_correctly	missing	-	baseline
tests/integration_tests/shell_powershell.rs::test::test_powershell_wrapper_passes_short_flags_through	missing	-	baseline
tests/integration_tests/shell_wrapper.rs::test::test_bash_completion_forwards_to_custom	missing	-	baseline
tests/integration_tests/shell_wrapper.rs::test::test_bash_completion_subcommands	missing	-	baseline
tests/integration_tests/shell_wrapper.rs::test::test_conpty_basic_cmd	missing	-	baseline
tests/integration_tests/shell_wrapper.rs::test::test_conpty_powershell_basic	missing	-	baseline
tests/integration_tests/shell_wrapper.rs::test::test_conpty_wt_version	missing	-	baseline
tests/integration_tests/shell_wrapper.rs::test::test_fish_completion_forwards_to_custom	missing	-	baseline
tests/integration_tests/shell_wrapper.rs::test::test_fish_completion_subcommands	missing	-	baseline
tests/integration_tests/shell_wrapper.rs::test::test_nushell_completion_subcommands	missing	-	baseline
tests/integration_tests/shell_wrapper.rs::test::test_zsh_completion_subcommands	missing	-	baseline
tests/integration_tests/snapshot_formatting_guard.rs::test::test_extract_output_sections_expression_format	missing	-	baseline
tests/integration_tests/snapshot_formatting_guard.rs::test::test_extract_output_sections_ignores_mid_line_dashes	missing	-	baseline
tests/integration_tests/snapshot_formatting_guard.rs::test::test_no_blank_line_before_hint_in_snapshots	missing	-	baseline
tests/integration_tests/snapshot_formatting_guard.rs::test::test_no_double_blank_lines_in_snapshot_output	missing	-	baseline
tests/integration_tests/step_copy_ignored.rs::test::test_copy_ignored_bare_repo	missing	-	baseline
tests/integration_tests/step_promote.rs::test::test_promote_bare_repo_no_worktrees	missing	-	baseline
tests/integration_tests/step_promote.rs::test::test_promote_bare_repo_with_worktrees	missing	-	baseline
tests/integration_tests/step_prune.rs::test::test_prune_skips_default_branch_orphan	missing	-	baseline
tests/integration_tests/user_hooks.rs::test::test_var_shorthand_does_not_leak_into_hook_show	missing	-	baseline
vendor/skim-tuikit/src/key.rs::test::bind_shift_key	missing	-	baseline
vendor/skim-tuikit/src/screen.rs::test::test_cell_iterator	missing	-	baseline
vendor/skim-tuikit/src/widget/align.rs::test::align_center	missing	-	baseline
vendor/skim-tuikit/src/widget/align.rs::test::align_end	missing	-	baseline
vendor/skim-tuikit/src/widget/align.rs::test::align_start	missing	-	baseline
vendor/skim-tuikit/src/widget/align.rs::test::container_size_too_small_return_start	missing	-	baseline
vendor/skim-tuikit/src/widget/align.rs::test::size_lt0_return_start	missing	-	baseline
vendor/skim-tuikit/src/widget/split.rs::test::exceeded_should_be_ignored	missing	-	baseline
vendor/skim-tuikit/src/widget/split.rs::test::grow	missing	-	baseline
vendor/skim-tuikit/src/widget/split.rs::test::message_should_be_dispatched_correctly	missing	-	baseline
vendor/skim-tuikit/src/widget/split.rs::test::message_should_be_dispatched_correctly_mut	missing	-	baseline
vendor/skim-tuikit/src/widget/split.rs::test::mutable_widget	missing	-	baseline
vendor/skim-tuikit/src/widget/split.rs::test::shrink	missing	-	baseline
vendor/skim-tuikit/src/widget/split.rs::test::single_splits_should_take_over_all_spaces	missing	-	baseline
vendor/skim-tuikit/src/widget/split.rs::test::size_hint_of_hsplit	missing	-	baseline
vendor/skim-tuikit/src/widget/split.rs::test::size_hint_of_vsplit	missing	-	baseline
vendor/skim-tuikit/src/widget/split.rs::test::splits_should_create_on_empty_items	missing	-	baseline
vendor/skim-tuikit/src/widget/split.rs::test::two_splits_should_take_50_percent	missing	-	baseline
vendor/skim-tuikit/src/widget/stack.rs::test::mutable_widget	missing	-	baseline
vendor/skim-tuikit/src/widget/stack.rs::test::size_hint	missing	-	baseline
